id,predicted_price
3734900110,255206.95
5045700400,491064.16
2140950130,351430.34
2612000200,365743.9
8563300085,447274.22
2425059173,680854.56
8091410930,273178.94
9422400035,699354.5
1112000100,609272.75
1323089056,346483.75
5015000596,883720.5
1535204165,384129.47
1438000430,451848.8
3222059130,564210.9
1982200330,654954.25
6624010010,239684.5
2303900035,3193103.0
259600620,504194.47
6072500490,439716.4
123039633,339403.62
8562780090,350838.1
5249802240,608784.56
6071200400,609791.1
826069002,529741.4
2625079030,716656.25
6742700210,1206697.4
9253900408,1974694.6
2560803085,264680.84
1237500540,362226.22
425069020,1009640.4
9185700440,2163875.0
8656300345,322823.66
4245400045,231460.12
9834201370,390806.22
7853300770,418374.56
9551201295,746114.4
898000220,205032.66
3834000720,335433.9
1245500690,895581.9
4083304190,628065.0
4178300080,748068.5
2960900045,639377.5
1446801030,269716.62
7855800910,902860.1
7853310150,575885.6
8732131090,318800.4
7967600285,422531.4
8651520510,495028.94
5379802650,212824.69
1425059174,385710.53
627300105,892305.6
3124089049,486477.4
1778350270,641853.4
8691500410,306580.72
9169600043,559393.4
100300500,290283.84
3221069054,583826.5
4443800385,562846.94
7922710450,758255.44
7880020030,769409.94
3288020050,309889.4
4136980090,648340.1
1687000240,298711.6
7812801785,204413.33
1126059144,632385.4
792500260,465328.03
3222049055,1248075.1
8635750090,640316.75
2767601280,778427.6
5347200162,283254.47
7503800210,274463.9
3394100020,1189984.1
7663700783,418365.75
9454200030,1234521.2
3791500050,321781.1
582000185,633679.5
3211230260,338855.47
323059103,413147.0
7297700055,406763.5
1545805460,269042.44
2341800195,289175.4
6648700150,378646.9
3860900035,1543082.6
1980200236,620557.06
1180002745,270263.44
3275890310,878925.6
6840701100,570699.8
8651402750,201254.67
1588600045,363817.06
2422029094,267128.53
1702901500,307998.1
3755100005,488080.22
3624039074,416581.66
7950302995,382839.97
5273200060,665704.0
8025700460,262528.9
280610020,1062273.4
3333002450,302649.22
7379600240,727018.7
4058802300,273769.53
302000065,192423.69
9527000180,505380.78
3626039403,440343.9
9510900360,251251.88
2310040230,336381.34
7308900490,621873.7
2206900065,284162.1
324059161,1192969.6
7345310100,244714.97
2422049107,353252.16
8146100095,673689.06
87000283,314635.78
7937600010,288155.94
2618300350,227384.6
224069102,442666.28
7129302095,222250.22
7352200025,1470553.4
6163900333,341160.4
3528960020,572354.06
1687000220,277025.1
4141400030,590203.75
1822500160,286531.62
5467910190,303923.97
9331800580,191090.88
2407000405,173608.38
5466700290,236854.97
3026059361,521274.8
1523069096,476610.03
3876312010,388051.84
8832900135,774589.75
9238900616,546081.06
4142450040,299842.16
9282800065,213503.27
5379800862,293852.5
2459950010,270554.34
4435000520,186609.28
1552800010,322329.38
7549800543,263878.75
9828200460,372651.72
6345000160,994167.25
7129304105,309268.84
4302201005,260094.42
2450500110,950673.56
5166700050,500485.66
1085623710,371881.97
1123049129,259668.06
8566100200,839049.1
1774000780,482226.3
9492500170,842816.6
686530530,608600.4
4022907770,475746.47
6052400975,240506.23
3438502501,353932.53
3758900023,1180102.4
1645000580,242889.06
8099200030,213176.12
7635801371,398075.06
3456000310,740668.9
2025059150,783826.4
2624039114,506245.47
3348401095,339609.84
6633900170,446179.78
2600000510,666720.9
9414700020,300611.28
3204800520,405222.06
1844500025,341955.03
4137010590,404241.78
8564950280,591859.0
1338800491,1066227.0
4058801702,1106317.8
461004720,612511.2
3123059107,725977.5
6819100380,527382.44
1193000390,1038141.1
3450300270,351320.97
3110800040,228563.7
1437910090,569009.4
3645500050,453616.47
4338800600,204164.86
2114700530,314392.38
6381500450,409732.12
9206950200,264163.78
4232900940,709632.75
1025049174,1057843.2
7774200070,633747.4
1231000310,502801.53
8155870200,264848.34
7935000625,1467860.9
2426049079,420788.16
4037500230,523701.6
2331550120,282402.28
7974200765,463610.84
686200510,681407.4
4024100670,440979.1
3834500195,515196.72
3526059115,545416.56
7950304075,333149.53
1386800054,330809.62
9834200165,581273.8
6147650300,284596.56
6891800360,601625.0
9170500060,571402.2
65000260,954627.5
7784400130,489845.94
7941140070,503143.03
2122049096,183807.4
6003000851,551208.6
7203220050,966497.56
8898700960,382052.1
5245600105,206920.25
3530470190,229153.16
7883603965,347216.34
4022902505,469547.28
3211100240,292338.5
5119010090,470398.72
3821000100,233303.78
7301300050,404591.1
2171400197,312020.78
9471201175,1375865.4
2473450200,370378.06
2258500045,446764.72
1139000400,466318.47
3298701025,298576.8
1498302774,249110.16
9276200190,628680.2
2909300240,639841.6
1250200693,524793.4
3101500010,336613.28
2557000630,283474.44
1324300091,447722.6
2826049260,469546.66
3342100421,661882.56
3524049083,372630.28
9103000393,1456109.6
3121059033,220595.33
7853240200,601675.25
7950700120,285074.53
1822059057,220438.38
1219000473,249346.11
9272201385,652830.6
1336800185,1279564.6
9268851630,681478.4
2788400315,234182.75
3529000930,513062.22
5631500967,471129.97
2188201010,260774.44
8562970040,865764.25
4415600030,301073.5
2473251170,260107.4
7511200020,546601.2
1163400020,265142.16
5412400180,222247.25
255450400,336346.78
1687000210,301438.8
6749700004,288596.22
2738650030,590793.6
9136100420,712461.06
1924069115,847563.75
714000155,534563.0
904000045,608858.0
3395070640,193603.1
6308000010,577103.2
2695600130,367178.78
3626039279,303977.3
1623089039,282582.0
3438501327,260345.12
8118600025,399837.1
7625703435,765822.1
1807900300,795745.44
1862900360,229658.34
2768100186,493758.84
2524059269,863771.1
1126059108,1007359.25
7856610130,760106.6
7203000200,232346.84
3630120700,799591.9
1612500090,228611.31
3586500620,830440.8
5207200360,334543.56
6675500035,412888.2
1781500385,334403.88
1150900080,823763.5
9541600355,855074.25
7525530670,769137.94
844000375,234337.6
9578140180,332732.53
9558041130,352256.53
1788800910,181512.72
9550200225,565972.25
8643200055,252632.75
6143000020,279775.16
8941100095,1064013.4
3630010020,521111.9
2895800610,344303.72
822039084,1386771.9
5423600080,518534.28
3992700775,562912.6
3816700150,423885.78
4083302485,736378.44
5127000810,303006.03
1725059182,1503005.4
9485930120,303304.22
293850040,646453.1
8731981940,353625.16
3330501545,345947.78
1026069061,783792.0
8121200710,509329.78
3764390100,500503.88
9493200010,340789.84
2902201301,684414.2
3444120130,386340.6
5256500025,427719.44
4022902715,591550.56
871001500,654599.94
2329700440,197661.16
1773100275,301874.12
7852160070,1001559.1
2141330560,566973.6
2505500009,670877.56
8647800150,307550.06
4337000200,215903.34
9264901680,196102.84
1773101050,360479.66
9320990120,265875.1
8856960280,285795.8
5589300585,317567.75
7935000595,873229.1
7203150080,533851.44
5616000030,293590.94
825059178,3174679.5
6666830390,664174.1
8732900840,673348.8
2095800520,511941.38
1771000760,337174.0
1901600090,246316.34
8857600680,237038.31
4038700830,736381.4
8956200070,337577.4
8081500050,1703003.4
567000755,498570.62
424069264,731700.4
1564000410,850656.0
2817100910,322898.9
3303960080,1008939.0
3340401535,187390.9
1622059095,302751.4
3278601940,421853.25
7202380120,410897.97
745500010,888272.56
6608500220,388359.22
8024201055,320177.34
8929000140,447861.22
859000160,284708.12
8673400061,460732.34
1269200229,1729259.2
6705850300,757812.1
3395040550,302612.44
1697000370,200827.98
5245600120,227645.22
8892900180,242515.9
1794500360,697032.7
2025049192,487518.72
1930301325,1189472.4
4217402162,1963277.1
8126300410,481277.6
3345700215,709902.6
2887701420,513481.03
2887701251,460848.84
4036100175,711033.25
6762700515,1407480.0
3192000085,216479.47
226059096,1343642.1
9238900855,559263.0
6706200130,314776.4
2744000010,248048.84
7202271060,843827.4
7923200150,528099.8
162500030,265104.56
2571910210,297980.22
1523059105,297543.28
6052401215,318901.56
6626100260,726121.4
8925100115,1300056.0
5459500165,565123.8
7686202635,190646.23
1118001370,1640096.9
122029066,490413.4
8039900130,350600.38
3262300235,1291423.1
8860500300,308841.97
8956000250,631164.1
1646501920,474860.78
9284801500,444757.78
1442880380,457449.22
1311500020,247267.78
254000695,292602.22
9477101280,394881.22
9510970530,622026.7
6891800500,691187.4
9407000230,342401.7
7202340590,709616.0
8151600590,438706.9
9407001600,378546.88
1771000690,290421.56
1525069134,1092110.6
8645540040,251083.17
9414500200,439379.9
7883607645,266646.97
3845100140,326861.53
2726049164,518918.0
4340610040,316324.44
1245003006,1070682.0
1105000373,282045.03
6083000123,173454.86
1777600450,631172.4
9558000100,419395.88
2473002060,268052.78
943100689,378968.03
7544800395,386869.28
1931300090,468387.84
7936000252,626957.06
7987400316,303782.53
5152700060,597009.8
1721801025,193893.84
3438501450,237368.06
9222400510,434381.16
1796700160,252621.66
323059208,339276.8
3392100050,187402.23
4038500210,752703.25
6324000090,396027.84
7549802535,387237.62
3343900326,588051.44
5701700640,735808.75
5249803185,528129.94
8838900032,771529.75
1237500577,917718.5
8642600090,333684.22
3303100075,401422.84
2133020020,425567.94
7950302890,467539.12
2770601734,487903.1
2538410140,306421.72
8159600360,602406.25
917000300,375601.9
2391600330,364426.72
9285800585,485403.75
2005950050,241512.4
6450301835,337842.84
2473480520,274663.22
2818600010,1141931.4
952006728,467559.62
3422049088,400009.62
3629870420,1085413.6
1079350090,313416.03
1509500060,332093.97
4039000050,489600.34
5288200230,762339.75
626400020,748329.25
5457300095,2032066.4
5000500055,225197.5
324000530,425579.62
6713100031,384271.8
3316500200,500406.56
3124059006,1306643.9
1125079111,1679651.1
7852020300,452836.06
123039364,256263.03
7883603190,221801.38
9828700900,685868.75
6821100015,682540.5
9522100375,822810.0
2420069201,208916.0
7504110330,738648.4
475000510,655766.75
2425059074,816195.8
7518503685,486910.84
5466400550,216932.16
7852150720,616714.56
3066400140,613742.75
3298400470,556204.6
2902200874,650710.1
9500900110,226225.69
8835200160,316796.8
6056100295,255103.75
1858600042,322901.34
7224500010,230021.5
5457801925,677855.7
7575620750,204911.45
2391600735,415763.1
6192400180,733564.1
5249803870,486220.66
3575302880,369278.56
7225000045,242601.94
5561720180,249799.78
1972200428,573773.1
892000025,208761.9
2944510080,316183.4
2428100100,785204.2
6647400250,450342.6
121059038,304172.9
6398000191,430193.56
526059103,253518.83
8856960720,246357.62
3832500260,226902.06
1623089025,414109.4
3625710080,1124469.9
6446200060,681716.7
5706200370,477754.6
5515600088,220055.16
8029500360,305118.5
6700390150,294372.88
642500080,386746.88
6150700264,371486.72
2473371780,323722.03
3905120540,511398.1
2652501215,1026567.2
3176100110,845592.56
7574910650,760189.9
6385800030,256257.25
4443800960,553221.6
8731951490,346538.53
3380900125,289134.25
9828701508,506043.9
6699950310,341475.53
3321049112,335981.97
1824079052,963272.0
8032700140,718255.2
8679600150,566898.6
5040800120,829907.0
2026059119,650259.4
4024100951,471275.78
7212650990,307246.28
936000060,479767.66
6181500340,367964.9
1137400050,432421.6
3324079092,439286.78
4268200055,264258.6
6145602240,450021.6
475000176,439051.1
3279000120,239454.6
9392200030,271630.9
3438500714,298428.66
4306500070,344197.84
8588000610,231403.75
792500190,329925.72
2461900850,531485.8
2660500365,424260.84
5451210100,677224.4
2787000040,359381.7
3278602670,269348.03
9528100899,719105.25
1324079085,326047.3
9477001140,365871.72
9521100880,722581.94
7853210060,444989.75
1326069094,836516.0
3420069065,325785.0
5468730280,273851.75
5437600140,340630.03
5127000410,314921.84
5445300050,537576.44
3375300360,242160.1
9297800165,546100.56
6021500840,611258.2
4323700230,473235.84
643000110,223343.77
8043700105,3074762.5
6824100014,510267.97
9542830480,297017.47
736100065,930219.06
2592210510,835022.0
4233600260,929809.1
1266200015,604213.4
2787700060,376614.9
8843900396,322551.34
8029500380,252070.69
5292200010,422584.28
1773100980,325977.34
2886200070,667948.3
8594400110,319282.47
9268850180,400608.56
4141800285,1394881.5
3188100007,458499.0
1796380960,228049.19
7202330030,451465.28
8078440140,464935.44
7983200060,228627.75
4427100025,353340.97
2113700510,274667.12
6446200305,557589.2
3425079088,660356.94
3304040130,300337.38
3222069153,282495.88
5127000470,332591.53
7525100520,350294.78
1868902745,761248.1
2920700220,361508.03
1105000780,412795.72
8563080020,919702.8
3630090110,715392.7
856000195,2080380.0
8649401000,219868.3
1315300095,625485.3
6802200670,242401.1
1523069022,344591.16
2624049165,458557.6
1972202080,646243.1
7211340030,229819.53
8850000180,456640.78
2787250080,569849.56
4235401055,446952.6
5226500250,465941.97
3294700421,341855.72
322069180,689967.8
1025059186,473696.06
1923039022,818227.6
1402600110,301485.22
6817810190,422613.1
434000030,619312.25
6056110460,724766.5
4337000285,207582.34
5710610250,683769.25
1049010620,245728.5
5112800234,467412.03
2309000060,722427.5
2985800030,401110.5
1604601570,380976.6
1563102435,655123.9
257000105,186503.47
6788201440,817825.4
1442300005,395391.3
4055700784,839075.75
3889100029,751526.06
4139450760,1128232.6
6079500230,884286.56
259601010,393496.66
3980300020,496584.72
9390700100,494170.22
7200001005,475054.47
9264920250,291479.78
8682260470,415811.56
4083303815,737732.0
7383450250,298154.84
253600180,433360.06
1450000210,213571.78
1133000100,507024.03
7511000050,1072165.9
5710600030,574236.44
4178300310,782531.75
3041700570,411789.62
1238500978,414492.9
431500155,739296.25
2937300050,991699.4
1352300315,763670.44
3277800823,304181.56
8895800110,959122.4
9274200318,565173.1
1118001805,1921122.2
629810720,770907.3
6852700476,747676.1
7345200650,255969.42
8929000290,530924.25
5506500170,550239.06
8899000140,226374.53
4006000423,477120.03
7137910140,232696.1
2423020010,436150.9
40000362,221347.62
1657000070,174575.47
2124700015,219593.78
1887500045,302134.9
6838000170,406366.66
1310910290,539688.2
3599600276,169970.7
8142000080,403597.34
8856971000,280995.53
624100950,1047936.5
2767704332,448752.25
405100165,381915.84
6117501755,446640.53
8961950410,257000.77
1523550480,487870.62
6840701160,649637.0
3331500650,448474.53
1862400517,383379.66
9558021000,323307.28
1310800090,185889.73
5104511040,417141.88
522059189,206597.98
3448720020,314396.1
1310700330,297289.66
5649600462,274151.28
1853000510,1031956.1
8128700005,327920.16
6352600210,865838.94
3754500010,861741.6
1962200475,1082587.6
1773100765,232768.11
8895800200,876678.1
1310900260,373695.8
809001525,919459.6
2624049103,258213.44
9191200380,531405.5
6600060120,422176.84
8150100045,391303.1
9558010190,358824.38
4038700930,553797.4
2883200775,798436.2
4036800910,437558.4
8673400177,542941.25
7110000068,1307334.1
3279000240,257943.78
9545230280,473844.78
8815400105,706638.5
6738700075,945111.9
8732030490,264200.06
9532000070,541268.9
7752400075,459243.22
3824100051,611163.9
2768000270,448421.06
108000127,485777.84
844000225,308463.4
6817850040,968644.4
4447300137,854251.4
8598900125,346179.72
5072410070,464248.97
7129300520,215475.22
3830210020,224178.67
4137040250,259084.44
3022079080,652534.56
722039087,226513.38
3924500040,1019480.06
2473381090,311842.97
2201500490,445162.53
9265410090,207469.12
9286750100,327409.4
2023700040,447816.03
324000280,595211.3
3814800280,301801.66
7697100030,492556.16
8731900790,310334.1
8044700010,519433.25
6123600100,245476.36
1450100390,199640.62
579000550,535803.75
2459000020,307427.28
5016000315,444277.72
1193000190,791172.4
4038700730,535966.0
1556200265,747394.25
6600410170,237884.36
642800130,788048.06
1043000100,348738.53
7809200055,220905.69
7010700308,1128084.9
8680500090,559578.9
2719100355,630147.7
7905200147,614353.6
271200130,213637.5
326049103,466346.3
8682211030,649172.7
1070000390,1051675.6
8648700450,699580.0
2695600410,443557.62
8562710640,1193867.9
1525200060,757743.2
1822039138,1078138.4
2767601375,529783.94
3425069117,1333063.4
952004570,341779.9
7625702616,341348.84
9818700430,548448.1
2822059091,217033.83
1775900220,338912.28
6371000079,609343.9
293760150,1025102.94
1336800880,1353269.2
2771600550,1159515.4
3905040040,542634.44
7787110060,554139.1
7708250040,331296.9
4022901316,454350.47
191100235,1090140.4
7852050220,345272.34
3293700480,490202.97
2597450620,1731586.9
6169900580,1366738.1
2767602855,703547.2
810000080,838398.6
6392000625,430062.4
1865810290,207091.6
1568100380,288551.47
5249804760,428761.4
1337801060,896940.6
6181410950,269621.34
9264900660,286969.28
9122001231,527039.25
4427100030,328036.12
7334400070,302143.53
425079001,617709.9
7436500360,424073.34
1245001295,561117.1
1310500550,286413.88
4047200950,309884.8
9103000455,980031.75
2291400341,347403.2
3876100310,381563.38
7131300031,318291.8
7853380510,799255.6
7409700215,747548.94
5248800250,350335.44
126039323,438668.4
6632300207,376214.44
3826501060,291763.53
8024202520,315775.25
3343901401,538053.94
6431000005,615367.0
9232900075,306330.3
3056700150,198791.81
5104511250,573774.75
3658700510,675080.75
2895110062,346423.4
7454000990,327004.03
4038700680,613979.4
7811220070,574870.6
8091670030,372416.97
3438503045,226818.47
6388900710,582095.5
7956300020,170013.22
1775930440,527742.0
1762600190,1032849.56
6600400260,323302.97
8728550150,689415.94
8155500110,696721.8
9169600135,376399.16
1777600490,665398.5
125059179,662467.1
7558700030,3876464.0
1702900624,266842.34
3343901403,530278.1
5101400994,396072.03
5547500050,257772.16
1705400350,356004.03
629810800,974554.9
4104900150,592488.75
7888000390,172666.89
4140900270,375539.84
6649900030,342528.06
820000012,387202.38
6151800080,461944.84
7454001060,270836.16
8682262330,382476.56
1566100010,353826.62
1180500070,414624.1
1112630130,336622.38
3101500090,479246.9
8682310220,735813.6
4032500035,412362.16
1623800440,552746.4
1088400190,221085.19
751000080,467783.84
6675500070,418519.03
2193340140,455256.4
522049074,359281.16
3204500340,316646.2
5104200470,388220.84
7517500611,917414.7
2946002140,202002.3
7631800110,1358339.9
3529300330,286217.34
3885801970,741359.75
5456000570,1265727.5
4123810090,300385.7
4037000635,568723.0
8079030350,419424.97
1726069060,690371.4
6858700225,303160.53
3356406510,186212.56
5423030040,790369.2
3111300040,574529.5
259800060,482192.84
1972202320,532827.4
5100403818,397807.47
1422700040,197987.16
3625049014,2216464.8
7852011040,597795.1
1201500010,856805.75
7195800009,278973.12
9407001320,342143.06
9508850100,595718.4
1328340380,255853.38
3885804305,1031057.6
7128300630,704111.9
7574000080,337293.4
3744000150,439648.5
2607720150,520784.1
7203190110,706669.6
3904902430,591966.0
11501160,744288.75
9209900315,485252.22
9465910030,718322.7
3622069103,665263.6
3288301010,486390.34
4395600060,882034.25
7694200380,313004.28
9552700550,649798.4
9264921110,249562.17
6738700225,1022367.75
293620220,872558.6
7525300310,630911.7
3992700036,424313.53
3577300040,460906.84
3812400202,231313.4
2402100055,687449.4
1853080790,777554.1
1994200260,760514.8
1339300025,839360.0
7616200050,487150.03
4022902555,593135.25
9528102110,484005.16
6613001241,1592493.9
3205400240,290794.1
6065300840,2321698.5
7852040080,527544.2
1920079039,223039.72
2817910030,392738.1
1563102880,564889.1
8561200110,492107.38
629000605,1177129.9
2781270440,272360.6
6152900273,303955.22
3303950130,347712.03
6411600113,435999.47
4055700167,1160185.1
291310310,548233.0
9523100550,892196.4
724069070,1103480.9
2408800120,331418.97
7559600200,590365.44
8165500790,303961.28
7856620870,815588.94
1588600040,389070.8
1023059246,457432.88
1938000140,822728.75
6061400160,343399.03
4167300350,253649.1
8649400790,233688.6
173000036,324536.94
225039049,540975.9
8043700300,2660971.5
3834000400,361370.5
4054530260,1798407.8
8724300010,673877.9
9358002232,529055.25
3298700012,310832.9
1125059071,817223.75
3885805300,698507.56
5315100784,1324420.6
3861400030,951206.9
7202340010,721113.44
7272001805,277727.62
2781250230,281872.97
1042700300,784084.7
123039279,235811.06
3760500336,2134660.0
6979940100,747278.4
686300880,639001.2
5214500690,431371.03
6021502250,618581.75
1320069223,231842.19
2871000300,714071.0
2724069117,428892.2
1159400220,741644.4
2571900380,258049.88
5528600050,383614.1
7686202730,194790.16
2225059118,845303.8
2558630350,419939.53
3655400060,406208.44
9558200080,303408.28
1796100015,468142.53
3378900020,407683.66
5416500040,367012.1
8856004582,213574.78
3812400107,505132.72
6126601445,415240.16
2997800021,547081.0
1211000280,363232.6
766800090,241812.47
3224079005,302321.16
619000100,319641.03
4319200620,380847.6
626059335,496202.7
3340401570,248886.69
7015200800,859368.25
8106300510,596376.5
1446110020,466322.1
2872900280,617553.8
8965500320,757793.2
7853300070,533833.94
5652601455,715749.8
7579200915,1015058.0
2641400160,331172.1
203900460,375901.9
2998800040,619248.75
7519000170,577375.75
923000425,813883.9
2973800030,182817.56
6430500182,985457.7
7304301010,343007.28
3861470110,1596273.4
2296500136,779667.6
6790950150,819639.3
8123100045,452982.47
3142600130,612063.9
7137970130,315508.78
8656800190,358829.2
7135300046,248903.23
3629960680,565404.75
1133000385,890109.25
1085621960,321196.4
9542802000,212802.7
8151600973,545839.9
7019000050,331225.97
6021501920,639898.6
7399300420,222680.38
7548300731,537597.4
5316100220,1175447.4
5152600090,188411.23
1703400470,363640.22
7316400070,447876.28
5561300380,483761.72
2215450100,354079.72
8635750330,615296.7
9492500140,806025.8
5315100393,523670.47
8588000315,245096.7
7524200180,252434.17
4235400255,284237.22
326069131,658912.25
4077800026,860209.7
9477000120,344827.6
5608000590,1377531.9
4137050130,288391.78
5249801440,400878.97
9264901510,251466.5
5437820250,183847.42
200500410,486650.4
9407111100,322720.47
126039252,339802.5
6141100255,421421.53
3013300830,389135.4
3271300955,765260.25
3021059276,238193.83
9542000050,884482.3
2769600035,705254.4
3824100364,466897.53
1726069202,414502.78
7327500270,325838.62
1189000207,414900.16
2472950160,216197.55
9558040050,607565.5
3438503120,360873.88
9407150240,262935.28
1370804295,750624.6
5700001100,626742.9
6837820030,362362.25
5411600210,848070.75
5061300030,227452.44
525069133,962143.75
2121000250,318149.84
3179100720,632977.75
2780700050,396921.97
1545805820,315607.97
5702380630,260923.34
9211010260,491857.34
7129300595,238978.38
6802200100,234893.39
3304030140,341790.84
2623039019,1349962.5
104500730,268607.2
2924069132,577905.75
1775500310,645088.4
8114000040,326278.28
2011400021,339004.53
7525570020,702593.9
2917200615,510426.03
7697000170,363199.9
7871500070,781974.25
7215722010,464752.25
6300000378,432360.9
7159200005,2435631.0
8946410040,552012.56
3893100327,329752.34
635000009,1051464.9
2322069116,455246.03
2760200050,259880.8
3432500210,360706.28
5700000245,514366.72
7588700177,440819.9
9178600135,780376.4
9830200475,478825.56
8562780160,303024.34
9826701665,562593.0
7504010900,733389.94
2770606915,396386.16
1254200075,593714.9
2473450430,364955.28
1433290010,446164.72
7586200061,434743.62
6841700070,574080.25
9826701320,532345.1
8943600720,305463.3
6791900260,758666.4
2301400640,720270.75
7979900210,404253.22
4037200665,349550.72
984000650,237564.66
2937300060,915825.06
8731982190,267355.84
1445200190,287779.72
952003285,728440.0
1402970020,376222.72
2487700274,356807.03
8113101670,465582.84
8682300400,676764.25
809002435,840372.5
4045900147,532960.06
2991000400,296516.2
9456200405,174112.23
5104510370,307301.7
9414610240,524710.06
2111010760,318869.84
1854900430,714632.5
2624300080,917157.1
3645100280,420644.34
1433100010,252113.94
9533600100,1258535.6
6743700030,753153.25
9294300070,573755.9
2114700540,245034.34
7853280550,788077.56
868000175,641722.4
1446401290,184810.25
9109000050,294399.84
8856004327,254692.97
2329800110,242990.16
3031200230,397278.9
7582700075,1418989.1
2422049104,144352.42
9274202885,572325.75
1770000090,453968.66
9500900430,186567.95
7305900082,370540.22
3336000170,379659.7
5680000455,1046024.25
9808630210,997217.25
8807810110,395488.53
3824100211,442159.28
3423059153,560591.25
3937900120,457292.53
524059323,895644.3
4305600250,510361.78
1257201375,617667.2
853600150,1281928.1
2424059174,1651084.4
5205000400,253127.9
2658000115,259400.72
3055800020,308924.78
357000025,619958.4
5666300010,280991.78
4167700210,234711.44
9187200275,842369.44
2960900040,470218.25
1021049022,230082.11
7750500120,228320.66
7153200160,1192549.1
4406000390,221763.6
629800380,1161553.1
2026049125,425007.4
6117502230,2632948.8
3379100130,406754.84
2472920140,420215.84
7214720075,556429.8
1771110070,372376.6
5127001600,316316.0
6666860210,309236.97
5467200055,592858.0
7819000040,339504.9
3790700070,273968.75
6362900138,289618.16
597000593,280735.78
8032700070,667776.25
9301300215,940389.6
8902500118,357273.9
6607000095,400228.4
2163900081,972293.7
7732500270,676697.9
3856903515,797324.6
2557000400,248582.6
4386700135,1766577.0
7399000360,316931.2
